Date,y_next_log_return,oof_prediction,has_prediction
2016-10-30,-0.0031409527196917,-0.00019056182949858344,True
2016-10-31,0.0116503322192439,0.00013689965322968294,True
2016-11-01,0.01573380014167,-0.000304503659156607,True
2016-11-02,-0.0036031109201698,0.00010114973971035863,True
2016-11-03,0.0009212198306243,-0.0002569465207808734,True
2016-11-04,0.0,0.00013689965322968294,True
2016-11-05,0.0,-0.00047234924907920106,True
2016-11-06,-0.0193684386274076,-0.00047234924907920106,True
2016-11-07,-0.0038406010760296,-0.00043572656576820127,True
2016-11-08,-0.0006284744904427,-0.0006211299119517297,True
2016-11-09,-0.0055947319544841,-0.0006211299119517297,True
2016-11-10,0.0,-0.0006195196561338392,True
2016-11-11,0.0,-0.0006195196561338392,True
2016-11-12,0.0,-0.0006195196561338392,True
2016-11-13,-0.0356333592489244,-0.0002914800702967807,True
2016-11-14,0.0022902423360171,-0.00021644597660960217,True
2016-11-15,-0.0004902966463475,-0.0002997879203990633,True
2016-11-16,-0.0056560042023466,-0.0002997879203990633,True
2016-11-17,-0.0065979620800396,-0.0006195196561338392,True
2016-11-18,0.0,-0.0005174582537397718,True
2016-11-19,0.0,-0.0006021205045331467,True
2016-11-20,0.0009097854404606,-0.0005368799342567378,True
2016-11-21,0.0011567579690938,-0.0005272463276137857,True
2016-11-22,-0.0182497662928913,-0.0004831684508402982,True
2016-11-23,0.0,-0.0003768593323348729,True
2016-11-24,-0.0092088897614792,-0.00040064436945961803,True
2016-11-25,0.0,-0.0003768593323348729,True
2016-11-26,0.0,-0.00040064436945961803,True
2016-11-27,0.0104695530626642,-0.00040064436945961803,True
2016-11-28,-0.0022702990621712,-0.00040064436945961803,True
2016-11-29,-0.0144997448297594,-0.00040064436945961803,True
2016-11-30,-0.0033366372900786,-0.00021644597660960217,True
2016-12-01,0.0070025495367248,-0.0002240159383853269,True
2016-12-02,0.0,-0.0002458392207849512,True
2016-12-03,0.0,-0.0002240159383853269,True
2016-12-04,-0.0009365085280596,-0.0002240159383853269,True
2016-12-05,-0.0054663819630669,-0.00040064436945961803,True
2016-12-06,0.0063178081532845,-0.00040064436945961803,True
2016-12-07,-0.0044353116818327,-0.00040064436945961803,True
2016-12-08,-0.008930185290432,-0.00040064436945961803,True
2016-12-09,0.0,-0.0003768593323348729,True
2016-12-10,0.0,-0.00040064436945961803,True
2016-12-11,0.0035300531363518,-0.00040064436945961803,True
2016-12-12,-0.005861622802883,-0.00040064436945961803,True
2016-12-13,0.0039690285063406,-0.00040064436945961803,True
2016-12-14,-0.0292712336253034,-0.0002240159383853269,True
2016-12-15,0.0066281005103845,-0.0003768593323348729,True
2016-12-16,0.0,-0.00040064436945961803,True
2016-12-17,0.0,-0.00040064436945961803,True
2016-12-18,0.0045697863935576,-0.00040064436945961803,True
2016-12-19,-0.0079225766508506,-0.00040064436945961803,True
2016-12-20,-0.00035359675454,-0.0003768593323348729,True
2016-12-21,-0.0020354243715189,-0.00040064436945961803,True
2016-12-22,0.0027424928941276,-0.00040064436945961803,True
2016-12-23,0.0,-0.00040064436945961803,True
2016-12-24,0.0,-0.00040064436945961803,True
2016-12-25,0.0,-0.00040064436945961803,True
2016-12-26,0.0047594174332354,-0.00040064436945961803,True
2016-12-27,0.0018447538351164,-0.00040064436945961803,True
2016-12-28,0.0148099227862424,-0.0002240159383853269,True
2016-12-29,-0.0055498095389593,-0.0002458392207849512,True
2016-12-30,0.0,-0.00019978479411962758,True
2016-12-31,0.0,-0.0002240159383853269,True
2017-01-01,0.0,-0.00027326615056575445,True
2017-01-02,0.0090028515724763,-0.00027326615056575445,True
2017-01-03,0.0029257613962508,-0.0005195964231524665,True
2017-01-04,0.0135695719857895,-0.0005195964231524665,True
2017-01-05,-0.0066337435676926,-0.0005195964231524665,True
2017-01-06,0.0,-0.0004593034710299586,True
2017-01-07,0.0,-0.0005195964231524665,True
2017-01-08,0.009849766209919,-0.0005195964231524665,True
2017-01-09,0.0005912497654907,-0.0005195964231524665,True
2017-01-10,0.00958073161665,-0.0005195964231524665,True
2017-01-11,0.0027563583957784,-0.0003690846752771673,True
2017-01-12,-0.0030072488541308,-0.0003472613928775431,True
2017-01-13,0.0,-0.00035556924297982574,True
2017-01-14,0.0,-0.00035556924297982574,True
2017-01-15,0.0,-0.00035556924297982574,True
2017-01-16,0.0138746467514326,-0.00035556924297982574,True
2017-01-17,-0.0005776841540976,-0.0003257147571013661,True
2017-01-18,-0.0086229078235134,-0.00035556924297982574,True
2017-01-19,0.0028272303023208,-0.0004167171583496182,True
2017-01-20,0.0,-0.0003313380987141264,True
2017-01-21,0.0,-0.00035556924297982574,True
2017-01-22,0.0088455508206791,-0.00035556924297982574,True
2017-01-23,-0.0038757735442616,-0.00035316138111375064,True
2017-01-24,-0.0107992405821747,-0.00035556924297982574,True
2017-01-25,-0.0065360119052002,-0.00027222729919036453,True
2017-01-26,-0.0011776784790906,-0.0003048163288808175,True
2017-01-27,0.0,-0.00032073962304423416,True
2017-01-28,0.0,-0.00032073962304423416,True
2017-01-29,0.0042833603106301,-0.00032073962304423416,True
2017-01-30,0.0128239124952196,-0.00035087075554614104,True
2017-01-31,-0.002485296664586,-0.00035316138111375064,True
2017-02-01,0.0091648871153481,-0.00035556924297982574,True
2017-02-02,0.0014783585447274,-0.0003690846752771673,True
2017-02-03,0.0,-0.00035556924297982574,True
2017-02-04,0.0,-0.0003472613928775431,True
2017-02-05,0.0093935753012021,-0.0003472613928775431,True
2017-02-06,0.0034087778186714,-8.240888414409243e-06,True
2017-02-07,0.0027510536813491,-0.0003472613928775431,True
2017-02-08,-0.0020220818541402,-0.0003313380987141264,True
2017-02-09,-0.0005668775207484,-0.00035556924297982574,True
2017-02-10,0.0,-0.0003472613928775431,True
2017-02-11,0.0,-0.0003472613928775431,True
2017-02-12,-0.0081340938189003,-0.0003472613928775431,True
2017-02-13,-0.0004084466749568,-0.00027222729919036453,True
2017-02-14,0.0063527881672855,-0.00035556924297982574,True
2017-02-15,0.0067160904340592,-0.0003690846752771673,True
2017-02-16,-0.0019373787325987,-0.0003257147571013661,True
2017-02-17,0.0,-0.0003472613928775431,True
2017-02-18,0.0,-0.0003472613928775431,True
2017-02-19,0.0,-0.0003472613928775431,True
2017-02-20,-8.078542363840305e-05,-0.0003472613928775431,True
2017-02-21,-0.0044543503493803,-0.0003472613928775431,True
2017-02-22,0.0146646342105171,-0.00030389147470174187,True
2017-02-23,0.0053448917214072,-8.240888414409243e-06,True
2017-02-24,0.0,1.3373615118911421e-05,True
2017-02-25,0.0,-0.0003313380987141264,True
2017-02-26,0.0003977250105759,-0.0003313380987141264,True
2017-02-27,-0.0038247441048001,-0.0006021205045331467,True
2017-02-28,-0.0029581888452151,-0.0006021205045331467,True
2017-03-01,-0.013705470635921,-0.0006021205045331467,True
2017-03-02,-0.0052087884818617,-0.00027222729919036453,True
2017-03-03,0.0,-0.0003313380987141264,True
2017-03-04,0.0,-0.00035556924297982574,True
2017-03-05,-0.0008163265759448,-0.00035556924297982574,True
2017-03-06,-0.0077062392291173,-0.00035556924297982574,True
2017-03-07,-0.0054464370195673,-0.00033127676675487376,True
2017-03-08,-0.0050603417446933,-0.00035556924297982574,True
2017-03-09,-0.0014149001717006,-0.0005603520542615874,True
2017-03-10,0.0,-0.0005603520542615874,True
2017-03-11,0.0,-0.0005603520542615874,True
2017-03-12,0.0014149001717006,-0.0005603520542615874,True
2017-03-13,-0.000415921471718,-0.0005603520542615874,True
2017-03-14,-0.0014987912880644,-0.0002997879203990633,True
2017-03-15,0.0217597180594819,-0.00032364298324826906,True
2017-03-16,0.0026870096647015,-0.0006021205045331467,True
2017-03-17,0.0,-0.0006021205045331467,True
2017-03-18,0.0,-0.0006021205045331467,True
2017-03-19,0.0030851099905663,-0.0006021205045331467,True
2017-03-20,0.0100819503349182,-0.0006021205045331467,True
2017-03-21,0.0025647789710169,-0.0006021205045331467,True
2017-03-22,-0.0019229434094723,-0.0006021205045331467,True
2017-03-23,0.0010419839931377,-0.00029098822685926537,True
2017-03-24,0.0,-0.0006021205045331467,True
2017-03-25,0.0,-0.0006021205045331467,True
2017-03-26,0.0057517917574313,-0.0006021205045331467,True
2017-03-27,-7.963914218826633e-05,-0.0006021205045331467,True
2017-03-28,-0.001514748920163,-0.0005985156067434572,True
2017-03-29,-0.0067243480396845,-0.0003251421458202267,True
2017-03-30,0.00184572451771,-0.0004964542043493899,True
2017-03-31,0.0,-0.0006021205045331467,True
2017-04-01,0.0,-0.0006021205045331467,True
2017-04-02,0.0028021313420954,-0.0006021205045331467,True
2017-04-03,0.0033521868072707,-0.0005948005412454946,True
2017-04-04,-0.0076787898566158,-0.0006021205045331467,True
2017-04-05,0.0039267789822789,-0.0004684466626264752,True
2017-04-06,0.0031941254046951,-0.0006021205045331467,True
2017-04-07,0.0,-0.0006021205045331467,True
2017-04-08,0.0,-0.0006021205045331467,True
2017-04-09,-0.0025545419560072,-0.0006021205045331467,True
2017-04-10,0.0159381525360147,-0.0006021205045331467,True
2017-04-11,0.0032201857789353,-0.00036357029765196836,True
2017-04-12,0.0082773974851785,-0.0006021205045331467,True
2017-04-13,0.0,-0.00032933750574302127,True
2017-04-14,0.0,-0.0006021205045331467,True
2017-04-15,0.0,-0.0006021205045331467,True
2017-04-16,0.0027181315494643,-0.0006021205045331467,True
2017-04-17,0.0017821298136361,-0.0006021205045331467,True
2017-04-18,-0.0080058933690286,-0.00036357029765196836,True
2017-04-19,0.0003901221058623,-0.0004167171583496182,True
2017-04-20,0.0042813282204418,-0.0006121996928461869,True
2017-04-21,0.0,-0.0006195196561338392,True
2017-04-22,0.0,-0.0006195196561338392,True
2017-04-23,-0.0090512280456119,-0.0006195196561338392,True
2017-04-24,-0.0080271721650763,-0.0004305114121606211,True
2017-04-25,-0.0027693178013928,-0.0004305114121606211,True
2017-04-26,0.0012669057409497,-0.0006085947950564974,True
2017-04-27,0.0018974035807499,-0.00042216561194262733,True
2017-04-28,0.0,-0.0006159147583441497,True
2017-04-29,0.0,-0.0006159147583441497,True
2017-04-30,-0.0101611788560983,-0.0006159147583441497,True
2017-05-01,0.0014351198301577,-0.0004305114121606211,True
2017-05-02,-0.0069558161724785,-0.0006159147583441497,True
2017-05-03,-0.0160948306733953,-0.0005138533559500822,True
2017-05-04,-0.0013869793485392,-0.00027222729919036453,True
2017-05-05,0.0,-0.0003313380987141264,True
2017-05-06,0.0,-0.0003472613928775431,True
2017-05-07,0.0004081465956015,-0.0003472613928775431,True
2017-05-08,-0.0090179325333676,-0.00035556924297982574,True
2017-05-09,0.0024675122563299,-0.00027222729919036453,True
2017-05-10,0.0044261564063315,-0.0003313380987141264,True
2017-05-11,0.0028584282928317,-0.0003257147571013661,True
2017-05-12,0.0,2.7509025104915146e-05,True
2017-05-13,0.0,-0.0003313380987141264,True
2017-05-14,0.0019553738276653,-0.0003313380987141264,True
2017-05-15,0.0051956798666801,-0.00035556924297982574,True
2017-05-16,0.0180546529118167,-0.00035316138111375064,True
2017-05-17,-0.0046230347866776,0.00010114973971035863,True
2017-05-18,0.0007985945474183,-0.0002569465207808734,True
2017-05-19,0.0,-0.0005948005412454946,True
2017-05-20,0.0,-0.0006037307603510375,True
2017-05-21,0.006365900635292,-0.0006037307603510375,True
2017-05-22,-0.0046908470033569,-0.00037069493109505796,True
2017-05-23,-0.0019145067511129,-0.0006001258625613479,True
2017-05-24,0.0027111290835031,-0.0005911956434558051,True
2017-05-25,0.0093524711843877,-0.0006001258625613479,True
2017-05-26,0.0,-0.0005911956434558051,True
2017-05-27,0.0,-0.0006001258625613479,True
2017-05-28,0.0,-0.0006001258625613479,True
2017-05-29,-0.0043483486346891,-0.0006001258625613479,True
2017-05-30,0.0078134836514086,-0.0003251421458202267,True
2017-05-31,-0.0039385635789283,-0.0006001258625613479,True
2017-06-01,0.0077050847515973,-0.0006001258625613479,True
2017-06-02,0.0,-0.0004047664603419349,True
2017-06-03,0.0,-0.0006001258625613479,True
2017-06-04,0.0019561055524485,-0.0006001258625613479,True
2017-06-05,0.0117341942204513,-0.0006001258625613479,True
2017-06-06,-0.0033275697177545,-0.0004047664603419349,True
2017-06-07,-0.0107544107470098,-0.0006175250141620402,True
2017-06-08,-0.0061302053415352,-0.00043212166797851174,True
2017-06-09,0.0,-0.0005154636117679729,True
2017-06-10,0.0,-0.0006175250141620402,True
2017-06-11,-0.0018938094689779,-0.0006175250141620402,True
2017-06-12,-0.0002369185184576,-0.0006211299119517297,True
2017-06-13,0.0055148644694755,-0.0006175250141620402,True
2017-06-14,-0.0163172713412963,-0.0006175250141620402,True
2017-06-15,0.0014364770127858,-0.00043212166797851174,True
2017-06-16,0.0,-0.0006175250141620402,True
2017-06-17,0.0,-0.0006175250141620402,True
2017-06-18,-0.0078457284946832,-0.0006175250141620402,True
2017-06-19,-0.0025752074935755,-0.0002738375550082552,True
2017-06-20,0.0019320759325438,-0.00033294835453201704,True
2017-06-21,0.0033721043595619,-0.00034887164869543374,True
2017-06-22,0.0068695655170389,2.7509025104915146e-05,True
2017-06-23,0.0,-0.00035477163693164125,True
2017-06-24,0.0,-0.00033294835453201704,True
2017-06-25,-0.0079120508650452,-0.00033294835453201704,True
2017-06-26,8.021422323243091e-05,-0.00024960641074255583,True
2017-06-27,0.0012828545574336,-0.0003571794987977164,True
2017-06-28,-0.0030495562311901,2.7509025104915146e-05,True
2017-06-29,-0.0028170167431918,-0.0006037307603510375,True
2017-06-30,0.0,-0.0003571794987977164,True
2017-07-01,0.0,-0.0003571794987977164,True
2017-07-02,-0.0185476131558749,-0.00034887164869543374,True
2017-07-03,0.0,-0.0002738375550082552,True
2017-07-04,0.0020506097090818,-0.0006037307603510375,True
2017-07-05,0.0014737798609784,-0.00034887164869543374,True
2017-07-06,-0.0111898282994049,-0.0002925984826771561,True
2017-07-07,0.0,-0.0002738375550082552,True
2017-07-08,0.0,-0.0006037307603510375,True
2017-07-09,0.0028917276063482,-0.0006037307603510375,True
2017-07-10,0.0012367565823293,-0.0003571794987977164,True
2017-07-11,0.0037011187446482,-0.0006037307603510375,True
2017-07-12,-0.0014787440925936,-0.0004707178644660689,True
2017-07-13,0.0084325907150987,-0.0006037307603510375,True
2017-07-14,0.0,-0.0006037307603510375,True
2017-07-15,0.0,-0.0006037307603510375,True
2017-07-16,0.0050419501272203,-0.0006037307603510375,True
2017-07-17,0.0067100190449682,-0.0006037307603510375,True
2017-07-18,8.055029850885248e-05,-0.0006037307603510375,True
2017-07-19,0.0028962996915796,-0.0006037307603510375,True
2017-07-20,0.007602773308363,-0.0006037307603510375,True
2017-07-21,0.0,-0.0006037307603510375,True
2017-07-22,0.0,-0.0006037307603510375,True
2017-07-23,-0.0003189737594682,-0.00033294835453201704,True
2017-07-24,-0.0017561251495576,-0.00034887164869543374,True
2017-07-25,-0.002159357061639,-0.0003571794987977164,True
2017-07-26,0.0084509600476237,4.9123528638235804e-05,True
2017-07-27,0.0069620914124665,-0.00035477163693164125,True
2017-07-28,0.0,-0.00041652194564676694,True
2017-07-29,0.0,-0.0006001258625613479,True
2017-07-30,-0.0014201564517039,-0.0006001258625613479,True
2017-07-31,0.0047259068056987,-0.0006001258625613479,True
2017-08-01,-0.0006287745782857,-0.0006001258625613479,True
2017-08-02,-0.0031501048616825,-0.0006001258625613479,True
2017-08-03,-0.0075215109603441,-0.00041652194564676694,True
2017-08-04,0.0,-0.00047377198394232855,True
2017-08-05,0.0,-0.0006001258625613479,True
2017-08-06,-7.955334794568817e-05,-0.0006001258625613479,True
2017-08-07,-0.0014315814247166,-0.0006001258625613479,True
2017-08-08,0.0131258117907183,-0.0006037307603510375,True
2017-08-09,0.0083701753625614,-0.0003874803480244454,True
2017-08-10,0.003111148307428,-0.0004431946121736765,True
2017-08-11,0.0,-0.0004431946121736765,True
2017-08-12,0.0,-0.00045495009747850864,True
2017-08-13,-0.0027217250234992,-0.00047234924907920106,True
2017-08-14,-0.0082099060787812,-0.0006211299119517297,True
2017-08-15,0.00250927210104,-0.00043572656576820127,True
2017-08-16,0.0074123538552624,-0.0004605937637743689,True
2017-08-17,-0.0005443591027502,-0.0004605937637743689,True
2017-08-18,0.0,-0.0006211299119517297,True
2017-08-19,0.0,-0.0006121996928461869,True
2017-08-20,0.0039589401600924,-0.0006121996928461869,True
2017-08-21,-0.0044257015012546,-0.0006121996928461869,True
2017-08-22,0.0029526423937569,-0.0005409030848360973,True
2017-08-23,-0.001863807309464,-0.0004605937637743689,True
2017-08-24,0.0046529746607852,-0.0006211299119517297,True
2017-08-25,0.0,-0.0006211299119517297,True
2017-08-26,0.0,-0.0006211299119517297,True
2017-08-27,0.0132197385396243,-0.0006211299119517297,True
2017-08-28,0.0025926696653917,-0.000484503814146846,True
2017-08-29,-0.0038150512406402,-0.0004605937637743689,True
2017-08-30,0.0061730754466734,-0.00041603247233604565,True
2017-08-31,0.0062862699184911,-0.0003251421458202267,True
2017-09-01,0.0,-0.00045032507124823865,True
2017-09-02,0.0,-0.00045032507124823865,True
2017-09-03,0.0,-0.00045032507124823865,True
2017-09-04,0.0110373544340773,-0.00045032507124823865,True
2017-09-05,-0.0039653840068503,-0.0002801472989632641,True
2017-09-06,0.0083613417326445,-0.0004085263959643479,True
2017-09-07,0.0006688893326769,-0.00030405734933574115,True
2017-09-08,0.0,-0.0002965512729640434,True
2017-09-09,0.0,-0.00034574147974380056,True
2017-09-10,-0.0112066918095614,-0.00034574147974380056,True
2017-09-11,-0.0022564883587325,-0.00045213053976898057,True
2017-09-12,-0.0034698503233136,-0.00045032507124823865,True
2017-09-13,0.0009817809876425,-0.0006175250141620402,True
2017-09-14,-0.0032512425453601,-0.0006249987690572766,True
2017-09-15,0.0,-0.0006085947950564974,True
2017-09-16,0.0,-0.00043392109724745936,True
2017-09-17,-0.0107359881523052,-0.00043392109724745936,True
2017-09-18,-7.663004788429342e-05,-0.00043212166797851174,True
2017-09-19,0.0044305695488758,-0.0006175250141620402,True
2017-09-20,-0.016445482598297,-0.0006175250141620402,True
2017-09-21,0.0020899214030348,-0.00043212166797851174,True
2017-09-22,0.0,-0.0006175250141620402,True
2017-09-23,0.0,-0.0006175250141620402,True
2017-09-24,0.0103843089143159,-0.0006175250141620402,True
2017-09-25,-0.0075275329066443,-0.0003251421458202267,True
2017-09-26,-0.0105410802997017,-0.00032457917247048177,True
2017-09-27,0.0016349226892022,-0.0002738375550082552,True
2017-09-28,-0.0031164809018184,-0.00033294835453201704,True
2017-09-29,0.0,-0.0003571794987977164,True
