Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2021-10-13,0.0016711234291712,1755.12000125,1.153402567,0.0201330267949051,113.5189972,1793.699951,-257.80004899999994,2.6043549451325614,0.0199330372188136,-5.061214667191917,0.3382655267667656,bear_neutral,-0.1256641720692176,0.996031746031746,2.63782861126214,0.4246031746031746
2021-10-14,-0.0165552762878762,1757.4700012499998,1.159958243,0.0016725205340655,113.3010025,1796.699951,-254.800049,0.2194151375044246,0.0016711234291712,-3.674166380272856,-0.0640270669535355,bear_risk_on,-0.124201827443334,0.7261904761904762,0.2167281259080037,0.5753968253968254
2021-10-15,0.0,1758.3450012500002,1.159151554,-0.0164189908190185,113.8339996,1767.199951,-284.30004899999994,-2.174195918372901,-0.0165552762878762,-2.6001825040275244,1.3376912854542014,bear_risk_on,-0.1385815495978551,0.0357142857142857,-2.1689527273569342,0.8174603174603174
2021-10-16,0.0,1759.2200012500002,1.159151554,0.0,113.8339996,1767.199951,-284.30004899999994,0.0128054060533481,0.0,-1.772795002904407,0.5371575249761898,bear_risk_on,-0.1385815495978551,0.4742063492063492,0.0090833246956799,0.8194444444444444
2021-10-17,-0.0013589481140051,1760.0799988,1.159151554,0.0,113.8339996,1767.199951,-284.30004899999994,0.0128054060533481,0.0,-1.1393017939329335,0.5228328298704237,bear_risk_on,-0.1385815495978551,0.4742063492063492,0.0090833246956799,0.8214285714285714
2021-10-18,0.0027726157244067,1761.5299988000002,1.159702659,-0.0013580251621454,114.3239975,1764.800049,-286.69995100000006,-0.1607109832790595,-0.0013589481140051,-0.6962388672500341,1.077609579177519,bear_risk_on,-0.1397513775286376,0.2698412698412698,-0.1650273871263029,0.5317460317460317
2021-10-19,0.0081040599396666,1763.93999635,1.161386251,0.0027764629782147,114.2850037,1769.699951,-281.80004899999994,0.3871009693628107,0.0027726157244067,-0.3159980991445561,0.5957234511758575,bear_risk_on,-0.1373629290762856,0.7698412698412699,0.3854942477446177,0.2341269841269841
2021-10-20,-0.0016268059904939,1765.3799927,1.163196445,0.0081369867201854,114.5429993,1784.099976,-267.40002400000003,1.0896057421362293,0.0081040599396666,0.235398319841768,0.0266926636787275,sideways_risk_on,-0.1303436626858396,0.9126984126984128,1.0948059838780504,0.3849206349206349
2021-10-21,0.0079962677281346,1766.5899902499998,1.165501237,-0.0016254834588932,114.3889999,1781.199951,-270.30004899999994,-0.2031925442346761,-0.0016268059904939,0.8183619480261917,0.3602723498198534,sideways_risk_on,-0.1317572746770655,0.2579365079365079,-0.2076314385699218,0.4166666666666667
2021-10-22,0.0,1768.5149902499998,1.162533879,0.0080283232615021,113.8499985,1795.5,-256.0,1.0667930631000138,0.0079962677281346,1.6168350921837584,0.694472450106041,sideways_risk_on,-0.1247867414087253,0.9047619047619048,1.0717790388148647,0.6865079365079365
2021-10-23,0.0,1770.4399902499997,1.162533879,0.0,113.8499985,1795.5,-256.0,0.0075859530150216,0.0,2.504843049981954,0.4195272270177156,sideways_risk_on,-0.1247867414087253,0.4742063492063492,0.0038529739598007,0.6845238095238095
2021-10-24,0.0058309203107931,1771.9049927,1.162533879,0.0,113.8499985,1795.5,-256.0,0.0075859530150216,0.0,3.396709805892576,0.4009285363749146,sideways_risk_on,-0.1247867414087253,0.4742063492063492,0.0038529739598007,0.6825396825396826
2021-10-25,-0.0073916190492112,1774.2249938999998,1.164008856,0.0058479532163742,113.6640015,1806.0,-245.5,0.7759642929789186,0.0058309203107931,4.404021631407903,-0.2240054397337805,sideways_risk_on,-0.119668535218133,0.8571428571428571,0.7777172740360766,0.4126984126984127
2021-10-26,0.0028964945534367,1775.83499145,1.161170483,-0.0073643682170542,113.7649994,1792.699951,-258.80004899999994,-0.9809698328224372,-0.0073916190492112,5.208655069511374,-0.0911693937098165,sideways_risk_on,-0.1261516202778454,0.1071428571428571,-0.9851842537080746,0.6031746031746031
2021-10-27,0.0020558151427229,1777.8349914500002,1.159823656,0.0029006934468309,114.1880035,1797.900024,-253.599976,0.3797717136987579,0.0028964945534367,5.915165955628147,0.183411136216864,sideways_neutral,-0.1236168540092614,0.7698412698412699,0.3781912541105905,0.7023809523809523
2021-10-28,-0.0103778067607387,1780.0999877999998,1.160012007,0.002057929779526,113.776001,1801.599976,-249.90002400000003,0.2668050647539468,0.0020558151427229,6.568687772496748,0.9962335358209836,sideways_risk_on,-0.1218133190348526,0.7301587301587301,0.2644740464770332,0.6587301587301587
2021-10-29,0.0,1781.43498535,1.168360829,-0.0103241431215471,113.6159973,1783.0,-268.5,-1.3860181559882037,-0.0103778067607387,6.8430152518069605,0.3308338307230563,sideways_risk_on,-0.1308798440165732,0.0555555555555555,-1.3883206164804076,0.7301587301587301
2021-10-30,0.0,1782.7699829,1.168360829,0.0,113.6159973,1783.0,-268.5,-0.0021411540402416,0.0,6.849693750822019,0.3171539487303776,sideways_risk_on,-0.1308798440165732,0.4722222222222222,-0.0058896943972157,0.7281746031746031
2021-10-31,0.0067633784441552,1784.1899841,1.168360829,0.0,113.6159973,1783.0,-268.5,-0.0021411540402416,0.0,6.672653118647696,0.3077877816050363,sideways_risk_on,-0.1308798440165732,0.4722222222222222,-0.0058896943972157,0.7261904761904762
2021-11-01,-0.0035716457022927,1786.0299804499998,1.155668497,0.0067863017386426,114.2360001,1795.099976,-256.40002400000003,0.9134920526469008,0.0067633784441552,6.567581380705355,0.9114081652044996,sideways_risk_on,-0.1249817323909334,0.873015873015873,0.9168847636641814,0.4047619047619047
2021-11-02,-0.0141319107297484,1785.7799804499998,1.159958243,-0.0035652749627131,114.0940018,1788.699951,-262.80004899999994,-0.4757312753831405,-0.0035716457022927,6.396048878103744,-0.2614865336025965,sideways_risk_on,-0.1281014131123568,0.1746031746031746,-0.4806591546834222,0.4603174603174603
2021-11-03,0.0165330337298785,1784.1249817,1.157943487,-0.0140325240049162,113.961998,1763.599976,-287.90002400000003,-1.878867337336172,-0.0141319107297484,5.776818742226864,0.5682417688629255,sideways_risk_on,-0.1403363509627102,0.0436507936507936,-1.8775175783647189,0.3611111111111111
2021-11-04,0.0129663388316117,1785.4149841499998,1.161575079,0.0166704606487249,114.0699997,1793.0,-258.5,2.194467399137412,0.0165330337298785,5.3653351436314205,-1.2111369588933714,sideways_risk_on,-0.1260053619302948,0.9722222222222222,2.2182684737513267,0.3571428571428571
2021-11-05,0.0,1787.8749878,1.155534983,0.0130507663134411,113.836998,1816.400024,-235.099976,1.7323953681153217,0.0129663388316117,5.466738732218819,-0.6834276568391324,sideways_risk_on,-0.1145990621496465,0.9523809523809524,1.7465782301521886,0.5
2021-11-06,0.0,1790.3349914500002,1.155534983,0.0,113.836998,1816.400024,-235.099976,-0.0268305470021457,0.0,5.871834526402897,-0.1144330680815977,sideways_risk_on,-0.1145990621496465,0.4642857142857143,-0.0306069232921618,0.501984126984127
2021-11-07,0.0060376712611891,1792.9149901999997,1.155534983,0.0,113.836998,1816.400024,-235.099976,-0.0268305470021457,0.0,6.432659822003374,-0.1138883125665415,sideways_risk_on,-0.1145990621496465,0.4642857142857143,-0.0306069232921618,0.503968253968254
2021-11-08,0.0015310190103134,1795.7999938500002,1.156885147,0.0060559347361031,113.4749985,1827.400024,-224.099976,0.7867089735420701,0.0060376712611891,7.222531205965528,0.4774521219566173,sideways_neutral,-0.1092371318547403,0.8492063492063492,0.7884047255435588,0.5357142857142857
2021-11-09,0.0094622628583783,1798.1049926,1.159151554,0.0015321916182704,113.2539978,1830.199951,-221.300049,0.1784471709085482,0.0015310190103134,8.142767468018512,-1.030969828859971,sideways_neutral,-0.1078723124543017,0.7063492063492064,0.1755876016502845,0.4484126984126984
2021-11-10,0.0084079267046645,1801.4249938500002,1.15955472,0.0095071716019294,112.9120026,1847.599976,-203.90002400000003,1.2455612351004508,0.0094622628583783,9.355521826891476,1.010522271441405,sideways_risk_off,-0.0993907014379722,0.9285714285714286,1.2525671765328086,0.8174603174603174
2021-11-11,0.0025194047426206,1804.8099914,1.148593545,0.0084433725928994,113.9049988,1863.199951,-188.300049,1.0937681156603924,0.0084079267046645,10.91561163771778,-0.026700162218307,sideways_neutral,-0.0917865215695832,0.9166666666666666,1.0989219084114723,0.5555555555555556
2021-11-12,0.0,1808.4299926,1.145081878,0.0025225811097071,114.0429993,1867.900024,-183.599976,0.2910727304663794,0.0025194047426206,12.661730127747417,0.0037511889608352,bull_risk_on,-0.0894954794053132,0.7341269841269841,0.2888931542565205,0.4722222222222222
2021-11-13,0.0,1812.0499938,1.145081878,0.0,114.0429993,1867.900024,-183.599976,-0.0514484337851188,0.0,14.40405472919009,-0.041675274018592,bull_risk_on,-0.0894954794053132,0.4484126984126984,-0.0553142584855948,0.4742063492063492
2021-11-14,-0.0009641393355321,1815.144995,1.145081878,0.0,114.0429993,1867.900024,-183.599976,-0.0514484337851188,0.0,16.0198361057353,-0.0465329095156283,bull_risk_on,-0.0894954794053132,0.4484126984126984,-0.0553142584855948,0.4761904761904761
2021-11-15,-0.0067209975079896,1818.81499625,1.144164801,-0.0009636747025386,113.9810028,1866.099976,-185.40002400000003,-0.1895628067046718,-0.0009641393355321,17.40636954925922,-0.14455694009858,bull_risk_on,-0.0903729095783573,0.2658730158730158,-0.1938512974535031,0.3392857142857143
2021-11-16,0.0086482827934261,1821.59999385,1.13664782,-0.0066984621192663,114.1320038,1853.599976,-197.90002400000003,-0.9774175778382036,-0.0067209975079896,18.33742761880893,0.1949414940390872,bull_risk_on,-0.0964660121862052,0.1111111111111111,-0.981970333881764,0.0238095238095238
2021-11-17,-0.0046639863215645,1825.0049926,1.132118225,0.0086857872294232,114.9039993,1869.699951,-181.800049,1.1547603068426664,0.0086482827934261,19.149265936651865,-0.2168416509047597,bull_neutral,-0.0886181082135022,0.9285714285714286,1.1612039096327933,0.0436507936507936
2021-11-18,-0.0052799266721561,1828.9049926,1.132118225,-0.0046531268267654,114.1900024,1861.0,-190.5,-0.6892856122112082,-0.0046639863215645,19.66137403006995,-0.2177921515091406,bull_neutral,-0.0928588837436023,0.1309523809523809,-0.6942434545201451,0.0793650793650793
2021-11-19,0.0,1832.31499015,1.136841536,-0.0052660123589467,114.2819977,1851.199951,-200.300049,-0.7718669039605148,-0.0052799266721561,19.75760516646118,0.4835920561157864,bull_neutral,-0.0976359000731171,0.1269841269841269,-0.7767400841560529,0.1349206349206349
2021-11-20,0.0,1835.7249877,1.136841536,0.0,114.2819977,1851.199951,-200.300049,-0.0405628847174476,0.0,19.543096509152512,0.0367757860706059,bull_neutral,-0.0976359000731171,0.4563492063492063,-0.0443378495189617,0.1369047619047619
2021-11-21,-0.0247195959931638,1838.52998645,1.136841536,0.0,114.2819977,1851.199951,-200.300049,-0.0405628847174476,0.0,19.100524397351496,0.0326743882863042,bull_neutral,-0.0976359000731171,0.4563492063492063,-0.0443378495189617,0.1388888888888889
2021-11-22,-0.0125367291779845,1839.3949889,1.127573729,-0.0244165688182864,114.1380005,1806.0,-245.5,-3.3719351378763065,-0.0247195959931638,17.773534113900695,2.3506672587414554,bull_risk_off,-0.119668535218133,0.0119047619047619,-3.349460165695627,0.1071428571428571
2021-11-23,0.0003363471295505,1840.3899901,1.12421453,-0.0124584717607973,114.7900009,1783.5,-268.0,-1.704444274914838,-0.0125367291779845,15.562286839456853,0.2369500634231016,bull_risk_off,-0.1306361199122593,0.0476190476190476,-1.705170256317201,0.5714285714285714
2021-11-24,0.0,1839.9449889,1.124492645,0.0003364037005886,115.1409988,1784.099976,-267.40002400000003,0.0278566387713766,0.0003363471295505,12.886824317034993,0.5156160305575143,bull_risk_off,-0.1303436626858396,0.6388888888888888,0.0242849351185648,0.4761904761904761
2021-11-25,0.0006724228367864,1838.3299865,1.120297551,0.0,115.4079971,1784.099976,-267.40002400000003,-0.0157850754106949,0.0,10.031281157586807,0.3756610111070585,bull_risk_off,-0.1303436626858396,0.4623015873015873,-0.0195580440822227,0.4742063492063492
2021-11-26,0.0,1836.77498775,1.120963097,0.0006726489637036,115.0690002,1785.300049,-266.19995100000006,0.0773660291531599,0.0006724228367864,7.2088423795119,-1.5800420949132008,bull_risk_off,-0.129758689251767,0.6785714285714286,0.0740440710994866,0.996031746031746
2021-11-27,0.0,1835.219989,1.120963097,0.0,115.0690002,1785.300049,-266.19995100000006,-0.0133251002226595,0.0,4.538679280967057,0.0548147865206884,bull_risk_off,-0.129758689251767,0.4623015873015873,-0.0170832928951376,0.9940476190476192
2021-11-28,-0.0016818032429124,1833.11499025,1.120963097,0.0,115.0690002,1785.300049,-266.19995100000006,-0.0133251002226595,0.0,2.09358942198081,0.0522361162344082,sideways_risk_off,-0.129758689251767,0.4623015873015873,-0.0170832928951376,0.992063492063492
2021-11-29,-0.0048933267520689,1830.71999515,1.129318237,-0.0016803898043247,113.7190018,1782.300049,-269.19995100000006,-0.2403743558927349,-0.0016818032429124,-0.134888201761361,0.5112306885123117,sideways_risk_off,-0.1312210338776505,0.242063492063492,-0.2449565771437875,0.9682539682539684
2021-11-30,0.0045004577018186,1827.01999515,1.129343748,-0.004881373933015,113.8040009,1773.599976,-277.90002400000003,-0.6758047517230403,-0.0048933267520689,-2.2492741394865603,0.2953764277593604,sideways_risk_off,-0.1354618688764318,0.1388888888888889,-0.680903750999839,0.9523809523809524
2021-12-01,-0.0118003940695627,1822.9399964,1.133028984,0.0045105999708245,113.2990036,1781.599976,-269.90002400000003,0.592961416252559,0.0045004577018186,-4.048548135646355,1.2897489979409666,sideways_risk_off,-0.1315622832074092,0.8214285714285714,0.5932994342561643,0.8571428571428571
2021-12-02,0.0120248996281968,1817.57999275,1.131951571,-0.011731042479538,112.8820038,1760.699951,-290.80004899999994,-1.5978209246319313,-0.0118003940695627,-5.880215387697136,0.9459554209798188,sideways_risk_off,-0.1417499629539361,0.0515873015873015,-1.599324429718755,0.8928571428571429
2021-12-03,0.0,1813.28499155,1.130620599,0.0120974894035195,113.0220032,1782.0,-269.5,1.5947448856402648,0.0120248996281968,-7.282935039030361,-0.3052429066679876,sideways_risk_off,-0.131367292225201,0.9404761904761904,1.6077920711603717,0.753968253968254
2021-12-04,0.0,1808.98999035,1.130620599,0.0,113.0220032,1782.0,-269.5,-0.0150575022955802,0.0,-8.326666480182313,0.3153795385100798,sideways_risk_off,-0.131367292225201,0.4623015873015873,-0.0188500489130684,0.751984126984127
2021-12-05,-0.0025284463533586,1804.78499155,1.130620599,0.0,113.0220032,1782.0,-269.5,-0.0150575022955802,0.0,-9.071698781900604,0.3092471697487152,sideways_risk_off,-0.131367292225201,0.4623015873015873,-0.0188500489130684,0.75
2021-12-06,0.0028650765557405,1800.97999275,1.130479932,-0.0025252525252524,113.0419998,1777.5,-274.0,-0.3601078089892403,-0.0025284463533586,-9.641575060677198,1.0411370069341597,sideways_risk_off,-0.1335608091640263,0.2142857142857142,-0.3649703173655113,0.626984126984127
2021-12-07,0.0004487089250833,1796.6249940000002,1.128668189,0.0028691848101265,113.4580002,1782.599976,-268.90002400000003,0.3585450757178129,0.0028650765557405,-9.968450843085646,0.8607872351864243,sideways_risk_off,-0.1310748349987813,0.7579365079365079,0.3569934619182375,0.5515873015873016
2021-12-08,-0.0049466362811569,1792.7449952,1.127650023,0.0004488096099919,113.5250015,1783.400024,-268.099976,0.0399478322503185,0.0004487089250833,-10.090398838964813,0.1494110497370329,sideways_risk_off,-0.130684853034365,0.6507936507936508,0.0365148303004256,0.8928571428571429
2021-12-09,0.0046662336248767,1788.91499645,1.134558678,-0.0049344218243657,113.6839981,1774.599976,-276.90002400000003,-0.6953561273510284,-0.0049466362811569,-10.19491091908386,0.964492354994318,sideways_risk_off,-0.134974420667804,0.1349206349206349,-0.700518177097657,0.6626984126984127
2021-12-10,0.0,1785.5000001,1.129330993,0.0046771374463268,113.447998,1782.900024,-268.599976,0.623761781287554,0.0046662336248767,-10.127357126619808,0.547450093422323,bear_risk_off,-0.130928577138679,0.8333333333333334,0.6245265937457037,0.7023809523809523
2021-12-11,0.0,1782.08500375,1.129330993,0.0,113.447998,1782.900024,-268.599976,-0.0175308525000013,0.0,-9.9324147646736,0.5341893004131373,bear_risk_off,-0.130928577138679,0.4603174603174603,-0.0212424603508639,0.7043650793650794
2021-12-12,0.0019052033839016,1780.9300049500002,1.129330993,0.0,113.447998,1782.900024,-268.599976,-0.0175308525000013,0.0,-9.645208933673272,0.5265979179304336,bear_risk_off,-0.130928577138679,0.4603174603174603,-0.0212424603508639,0.7063492063492064
2021-12-13,-0.0089409455927427,1781.0700074,1.131183386,0.0019070194370023,113.5009995,1786.300049,-265.19995100000006,0.2433964875162399,0.0019052033839016,-9.23900115666595,0.307166598649627,bear_risk_off,-0.1292712410431391,0.7222222222222222,0.241144309432422,0.4484126984126984
2021-12-14,-0.004415545243787,1780.3850098000005,1.128540754,-0.0089010941968573,113.5770035,1770.400024,-281.099976,-1.2369808774787991,-0.0089409455927427,-9.012117408291306,1.2043025700976149,bear_risk_off,-0.1370216797465269,0.0674603174603174,-1.240859209503294,0.5555555555555556
2021-12-15,0.0191059983872286,1779.3100098,1.12612617,-0.0044058110564056,113.7429962,1762.599976,-288.90002400000003,-0.6130195291911515,-0.004415545243787,-9.013428879696304,0.8992227421188115,bear_risk_off,-0.140823799171338,0.1547619047619047,-0.6181523558244176,0.5476190476190477
2021-12-16,0.0039996014599416,1779.87500615,1.129075885,0.019289685954245,114.1360016,1796.599976,-254.90002400000003,2.583765879668054,0.0191059983872286,-8.594706374388782,-0.4253918552564834,bear_risk_off,-0.1242505600779917,0.992063492063492,2.616348077406708,0.125
2021-12-17,0.0,1780.8000061500002,1.133414149,0.0040076105400104,113.663002,1803.800049,-247.69995100000008,0.5259069793921267,0.0039996014599416,-7.800202801620824,0.8040613968130677,bear_risk_off,-0.1207408973921521,0.8095238095238095,0.5256230854652142,0.7698412698412699
