Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2023-10-16,0.0008324965517411,1860.62499395,1.052155375,-0.0032686769334605,149.5659943,1921.099976,-130.40002400000003,-0.494443461588485,-0.0032740307276406,-7.316701491788256,0.978645472323501,bear_neutral,-0.0635632581038264,0.2261904761904762,-0.4959308015568124,0.2579365079365079
2023-10-17,0.0168132366990263,1863.1799927,1.055431247,0.0008328431731758,149.5780029,1922.699951,-128.80004899999994,0.1059251844161457,0.0008324965517411,-4.279254097479002,1.45359205686022,sideways_neutral,-0.062783353156227,0.7142857142857143,0.1023191042737796,0.376984126984127
2023-10-18,0.0066773827921449,1867.92499395,1.057305932,0.0169553746454533,149.7590027,1955.300049,-96.19995100000006,2.402823914217667,0.0168132366990263,-0.9879350565161112,1.038372493945015,sideways_risk_off,-0.0468924937850353,0.9761904761904762,2.4139776483570983,0.3174603174603174
2023-10-19,0.0071376323245361,1873.93999635,1.053851843,0.0066997262168022,149.7420044,1968.400024,-83.09997599999997,0.9328411472683974,0.0066773827921449,2.5012235854590448,0.4818389725537048,sideways_risk_off,-0.0405069344382159,0.873015873015873,0.9303354417559542,0.9404761904761904
2023-10-20,0.0,1880.65999755,1.058649182,0.0071631659358279,149.802002,1982.5,-69.0,0.992323729092134,0.0071376323245361,6.150732882539558,0.4837452569510185,sideways_risk_off,-0.0336339263953204,0.8849206349206349,0.9901300379932512,0.7996031746031746
2023-10-21,0.0,1887.37999875,1.058649182,0.0,149.802002,1982.5,-69.0,-0.0355906822705045,0.0,9.695414791445913,0.7347041626910149,sideways_risk_off,-0.0336339263953204,0.5059523809523809,-0.0389644341010344,0.7976190476190477
2023-10-22,-0.003132240068808,1895.00499875,1.058649182,0.0,149.802002,1982.5,-69.0,-0.0355906822705045,0.0,12.966477029824192,0.7263715966605386,sideways_risk_off,-0.0336339263953204,0.5059523809523809,-0.0389644341010344,0.7956349206349206
2023-10-23,-0.0006580361049727,1902.5900024,1.058996677,-0.0031273397225725,149.8800049,1976.300049,-75.19995100000006,-0.4887644210173149,-0.003132240068808,15.76609545074897,0.6779108861899918,sideways_risk_off,-0.0366560814038509,0.2341269841269841,-0.4903296656421444,0.4563492063492063
2023-10-24,0.0045970003690379,1910.4150024000005,1.066985369,-0.0006578196466967,149.7689972,1975.0,-76.5,-0.131037301924074,-0.0006580361049727,18.066785753310786,0.6884496648527774,sideways_risk_off,-0.0372897879600292,0.3253968253968254,-0.1341439226639036,0.0793650793650793
2023-10-25,0.0015611893770893,1918.7900024000005,1.059535265,0.0046075827848102,149.8540039,1984.099976,-67.40002400000003,0.6204442140604743,0.0045970003690379,20.03815853276823,1.1664685732562243,sideways_risk_off,-0.032854020960273,0.8174603174603174,0.6169911661302367,0.369047619047619
2023-10-26,0.0007042733958316,1926.6400024,1.056725025,0.0015624086676568,150.0980072,1987.199951,-64.30004899999994,0.182550270941559,0.0015611893770893,21.703566124045647,0.2608086154595397,bull_risk_off,-0.0313429436997318,0.7261904761904762,0.1788315424168705,0.7777777777777778
2023-10-27,0.0,1934.56000365,1.056445956,0.00070452145457,150.3659973,1988.599976,-62.90002400000003,0.0575075755027692,0.0007042733958316,23.06276700883203,0.4536633179498753,bull_risk_off,-0.0306605040214477,0.6984126984126984,0.0539590458022942,0.6984126984126984
2023-10-28,0.0,1942.4800049,1.056445956,0.0,150.3659973,1988.599976,-62.90002400000003,-0.0445255084042524,0.0,24.10622719471483,0.6403500253938478,bull_risk_off,-0.0306605040214477,0.501984126984127,-0.0478568117174438,0.6964285714285714
2023-10-29,0.0038144872286661,1949.4350037,1.056445956,0.0,150.3659973,1988.599976,-62.90002400000003,-0.0445255084042524,0.0,24.84214435229336,0.6341455282685616,bull_risk_off,-0.0306605040214477,0.501984126984127,-0.0478568117174438,0.6944444444444444
2023-10-30,-0.0055257086752133,1956.19500125,1.056245089,0.0038217716442334,149.7330017,1996.199951,-55.30004899999994,0.505656568345967,0.0038144872286661,25.41135439474879,0.8233956753596496,bull_risk_off,-0.0269559098220814,0.7857142857142857,0.5020143963680017,0.496031746031746
2023-10-31,-0.0032290149145982,1961.81499635,1.06150353,-0.0055104700280598,149.1109924,1985.199951,-66.30004899999994,-0.8454384437771197,-0.0055257086752133,25.61282052374531,0.8208670545364405,bull_risk_off,-0.0323178401169875,0.1269841269841269,-0.8445984648825694,0.3373015873015873
2023-11-01,0.0034304982472805,1967.28999635,1.057909966,-0.0032238072526529,151.2940063,1978.800049,-72.69995100000006,-0.5112882458165842,-0.0032290149145982,25.41274720729029,-0.0726852019303186,bull_neutral,-0.0354374608822812,0.2182539682539682,-0.5127217499253126,0.1567460317460317
2023-11-02,0.0029670002583828,1970.19999395,1.058705211,0.0034363891406998,150.5749969,1985.599976,-65.90002400000003,0.4465858684690978,0.0034304982472805,25.02205299185412,0.3530006409707154,bull_neutral,-0.0321228486473312,0.7698412698412699,0.4428888684092997,0.1507936507936507
2023-11-03,0.0,1973.40499275,1.061909318,0.002971406160009,150.496994,1991.5,-60.0,0.3751261780230401,0.0029670002583828,24.56946324306949,-0.2706191909092367,bull_neutral,-0.0292468925176699,0.746031746031746,0.3713954144268602,0.0833333333333333
2023-11-04,0.0,1976.6099915500004,1.061909318,0.0,150.496994,1991.5,-60.0,-0.055408364985734,0.0,24.04580529897576,0.4266963263668215,bull_neutral,-0.0292468925176699,0.492063492063492,-0.0587113350134256,0.0853174603174603
2023-11-05,-0.0049835365579743,1980.12999275,1.061909318,0.0,150.496994,1991.5,-60.0,-0.055408364985734,0.0,23.450248947372465,0.4240138012813975,bull_neutral,-0.0292468925176699,0.492063492063492,-0.0587113350134256,0.0873015873015873
2023-11-06,-0.0074967056123754,1983.074994,1.073214769,-0.0049711393422043,149.4490051,1981.599976,-69.90002400000003,-0.7727181968661362,-0.0049835365579743,22.62945115320362,0.9700723746992176,bull_neutral,-0.0340726414818425,0.1349206349206349,-0.7724461211413501,0.4761904761904761
2023-11-07,-0.0078095738306795,1983.649994,1.072156072,-0.0074686754033348,149.9889984,1966.800049,-84.69995100000006,-1.1280928639285248,-0.0074967056123754,21.422802675062457,0.2052388009259437,bull_risk_on,-0.0412868393858152,0.0873015873015873,-1.1246881969774405,0.1349206349206349
2023-11-08,0.0064867051564607,1982.8049928,1.069610238,-0.0077791583378183,150.3959961,1951.5,-100.0,-1.164008628219118,-0.0078095738306795,19.74463472394084,0.4039648500583966,bull_risk_on,-0.0487448208627833,0.0873015873015873,-1.160193242880314,0.1924603174603174
2023-11-09,-0.016218778630426,1981.88999035,1.071042299,0.0065077893927747,150.8639984,1964.199951,-87.30004899999994,0.8974636238389281,0.0064867051564607,18.01651812343392,1.2988027229603034,bull_neutral,-0.042554252498172,0.8611111111111112,0.8948478217910775,0.0813492063492063
2023-11-10,0.0,1979.39498915,1.066757679,-0.0160879624215,151.348999,1932.599976,-118.90002400000004,-2.347549715867814,-0.016218778630426,15.802462970464974,0.6182595693080388,bull_risk_on,-0.0579576037046064,0.0158730158730158,-2.3270205404561293,0.7222222222222222
2023-11-11,0.0,1976.89998795,1.066757679,0.0,151.348999,1932.599976,-118.90002400000004,-0.0255230810310674,0.0,13.363878367059012,0.5567193211563335,bull_risk_on,-0.0579576037046064,0.503968253968254,-0.0289434927837236,0.7202380952380952
2023-11-12,0.0066527792779038,1974.7149843,1.066757679,0.0,151.348999,1932.599976,-118.90002400000004,-0.0255230810310674,0.0,10.881938706424782,0.5525967807822233,bull_risk_on,-0.0579576037046064,0.503968253968254,-0.0289434927837236,0.7182539682539683
2023-11-13,0.0083434306826685,1973.2399843,1.069015622,0.0066749581704435,151.4689941,1945.5,-106.0,0.9216610523100428,0.0066527792779038,8.68394252328432,0.5929571532854367,bull_risk_on,-0.0516695101145503,0.8690476190476191,0.9192581327467396,0.5634920634920635
2023-11-14,-0.0008669640203207,1972.12498795,1.070182562,0.0083783341043432,151.6459961,1961.800049,-89.69995100000006,1.161783751860637,0.0083434306826685,7.019404503106267,-0.6828638431236245,bull_risk_on,-0.0437240804289544,0.9166666666666666,1.1604121238039544,0.0416666666666666
2023-11-15,0.0120691363591541,1970.7699892,1.087831497,-0.0008665883155964,150.4850006,1960.099976,-91.40002400000004,-0.1702632537763043,-0.0008669640203207,5.733363243670414,0.9280020481883622,bull_risk_on,-0.044552777967341,0.3095238095238095,-0.1732228053764342,0.0575396825396825
2023-11-16,-0.0011600293823856,1970.5349916,1.085458159,0.0121422622781564,151.2149963,1983.900024,-67.59997599999997,1.6947706186614426,0.0120691363591541,5.118621200023668,0.1143415297470951,bull_risk_on,-0.0329514872044844,0.9563492063492064,1.697481479255889,0.1765873015873016
2023-11-17,0.0,1970.1849916,1.085375667,-0.0011593568083952,150.7050018,1981.599976,-69.90002400000003,-0.2055871276449063,-0.0011600293823856,4.90849999773492,0.4204797322422875,bull_risk_on,-0.0340726414818425,0.2896825396825397,-0.2083977876645501,0.1666666666666666
2023-11-18,0.0,1969.8349916,1.085375667,0.0,150.7050018,1981.599976,-69.90002400000003,-0.0360947319456643,0.0,4.951814736251537,0.4052481618524391,bull_risk_on,-0.0340726414818425,0.503968253968254,-0.0394170038419998,0.1686507936507936
2023-11-19,-0.0019700585120008,1969.10499285,1.085375667,0.0,150.7050018,1981.599976,-69.90002400000003,-0.0360947319456643,0.0,5.1404213949946,0.4023666939042084,bull_risk_on,-0.0340726414818425,0.503968253968254,-0.0394170038419998,0.1706349206349206
2023-11-20,0.0108626152346408,1968.72999285,1.090702772,-0.0019681192204454,149.9420013,1977.699951,-73.80004899999994,-0.316812444163306,-0.0019700585120008,5.3362684606121285,0.216336609912274,bull_risk_on,-0.0359737016816963,0.2698412698412698,-0.3192521842894146,0.5793650793650794
2023-11-21,-0.0039592227805579,1969.75499285,1.094594836,0.0109218276458358,148.3619995,1999.300049,-52.199951000000056,1.599010449821826,0.0108626152346408,5.858841559097298,0.5136648394419228,bull_risk_on,-0.0254447726054106,0.9523809523809524,1.6016069584304191,0.1111111111111111
2023-11-22,0.0,1970.04499525,1.091822267,-0.0039513953915778,148.1519928,1991.400024,-60.09997599999997,-0.6153719400249024,-0.0039592227805579,6.41941228997989,0.4653422371953891,bull_risk_on,-0.0292956256397757,0.1865079365079365,-0.6163849691196175,0.9523809523809524
2023-11-23,0.0054086305064966,1970.03999645,1.089087367,0.0,149.4600067,1991.400024,-60.09997599999997,-0.0221251320393723,0.0,6.959782017578155,0.3853829321598456,bull_risk_on,-0.0292956256397757,0.5059523809523809,-0.0253924647184649,0.9503968253968254
2023-11-24,0.0,1970.574994,1.090631485,0.0054232835542036,149.6349945,2002.199951,-49.30004899999994,0.8292048068730689,0.0054086305064966,7.615606850235002,0.7100664237933187,bull_risk_on,-0.0240312205703143,0.8452380952380952,0.827336881537872,0.3333333333333333
2023-11-25,0.0,1971.1099915500004,1.090631485,0.0,149.6349945,2002.199951,-49.30004899999994,-0.0100456447177854,0.0,8.292059776087903,0.4164477971927788,bull_risk_on,-0.0240312205703143,0.5059523809523809,-0.0132429971036906,0.3353174603174603
2023-11-26,0.0047833165442318,1972.1399903,1.090631485,0.0,149.6349945,2002.199951,-49.30004899999994,-0.0100456447177854,0.0,8.927081929423906,0.4131116736407382,bull_risk_on,-0.0240312205703143,0.5059523809523809,-0.0132429971036906,0.3373015873015873
2023-11-27,0.0137728461208474,1974.3899903,1.09404397,0.0047947748651202,149.5709991,2011.800049,-39.699951000000056,0.7321541765092227,0.0047833165442318,9.63566449780658,0.1038228816799297,bull_risk_on,-0.0193516699975627,0.8293650793650794,0.7298999293376773,0.623015873015873
2023-11-28,0.0036214315452907,1978.79998785,1.095842361,0.0138681287008957,148.4519958,2039.699951,-11.800048999999944,2.132584862655288,0.0137728461208474,10.776373253237018,-0.333410585324205,bull_risk_on,-0.0057519127467706,0.9761904761904762,2.140817869854426,0.996031746031746
2023-11-29,-0.0044061562060131,1982.9449891,1.100594401,0.0036279968513859,147.0630035,2047.099976,-4.40002400000003,0.537985570182608,0.0036214315452907,12.221634035584843,-0.2287541610455812,bull_risk_on,-0.0021447838167194,0.7896825396825397,0.5349517434447585,0.9563492063492064
2023-11-30,0.0160135928789238,1988.2199891,1.097369552,-0.0043964633410752,147.0390015,2038.099976,-13.40002400000003,-0.7260254046792102,-0.0044061562060131,13.61057385012115,0.8455522221272894,bull_risk_on,-0.0065318176943699,0.1666666666666666,-0.726742779454314,0.9285714285714286
2023-12-01,0.0,1995.1399903,1.08920598,0.0161424976141602,147.9989929,2071.0,0.0,2.5310189169298343,0.0160135928789238,15.385281669825268,-0.8569718385438059,bull_risk_on,0.0,0.988095238095238,2.545300697956853,0.8055555555555556
2023-12-02,0.0,2002.0599915,1.08920598,0.0,147.9989929,2071.0,0.0,-0.0278206939381236,0.0,17.273682116077786,0.1453307438212951,bull_risk_on,0.0,0.501984126984127,-0.0309037078201484,0.8035714285714286
2023-12-03,-0.0229064369512165,2008.3349915,1.08920598,0.0,147.9989929,2071.0,0.0,-0.0278206939381236,0.0,19.09497961058313,0.1420451828117369,bull_risk_on,0.0,0.501984126984127,-0.0309037078201484,0.8015873015873016
2023-12-04,-0.0027704841513721,2011.44998785,1.088814616,-0.0226460762916466,146.3930054,2024.099976,-46.90002400000003,-3.628316404582193,-0.0229064369512165,19.986959038502377,0.7172609502351266,bull_risk_on,-0.0226460762916466,0.0039682539682539,-3.587578918583819,0.8928571428571429
2023-12-05,0.0059274068333569,2014.36998905,1.083775878,-0.0027666499018821,147.3269958,2018.5,-52.5,-0.4526300761712,-0.0027704841513721,20.11480220159692,-0.2461100759167144,bull_risk_on,-0.0253500724287784,0.25,-0.4548141124902798,0.628968253968254
2023-12-06,-0.0002955255643878,2016.69998785,1.07936573,0.0059450086698042,147.1849976,2030.5,-40.5,0.9161048640582408,0.0059274068333569,19.90260509624802,0.1877965570566627,bull_risk_on,-0.0195557701593432,0.8492063492063492,0.915010409243651,0.7380952380952381
2023-12-07,-0.0156896989538788,2019.11499025,1.076669693,-0.0002954819010095,147.1840057,2029.900024,-41.09997599999997,-0.0623438688629997,-0.0002955255643878,19.43346673165089,0.0311092031414673,bull_risk_on,-0.0198454736842105,0.3412698412698413,-0.0654328365830147,0.3234126984126984
2023-12-08,0.0,2019.9499939,1.079214334,-0.0155672568236789,144.2779999,1998.300049,-72.69995100000006,-2.467491495856529,-0.0156896989538788,18.279423624856165,0.7808622017959406,bull_risk_on,-0.0351037909222597,0.0158730158730158,-2.449991154805037,0.7619047619047619
2023-12-09,0.0,2020.78499755,1.079214334,0.0,144.2779999,1998.300049,-72.69995100000006,-0.0091840077917216,0.0,16.714929837097532,0.2152736414168192,bull_risk_on,-0.0351037909222597,0.5059523809523809,-0.012356506813971,0.7638888888888888
2023-12-10,-0.0102106104254284,2021.81500245,1.079214334,0.0,144.2779999,1998.300049,-72.69995100000006,-0.0091840077917216,0.0,14.937090157638108,0.2145154138732384,bull_risk_on,-0.0351037909222597,0.5059523809523809,-0.012356506813971,0.7658730158730159
2023-12-11,-0.0001010925717647,2020.75,1.076576948,-0.0101586591113574,144.9830017,1978.0,-93.0,-1.594218648915223,-0.0102106104254284,12.760806624622486,0.2930323549269252,bull_risk_on,-0.0449058425881216,0.0714285714285714,-1.5883792023644592,0.8412698412698413
2023-12-12,0.0022726708040332,2020.07000125,1.07665801,-0.0001010874620829,146.0850067,1977.800049,-93.19995100000006,-0.0020684770267746,-0.0001010925717647,10.416596021308894,0.2877190464655221,bull_risk_on,-0.0450023906325447,0.3531746031746032,-0.0051957377421385,0.373015873015873
2023-12-13,0.0238764747998513,2019.6150025,1.079867005,0.0022752552778402,145.2799988,1982.300049,-88.69995100000006,0.3738660572869369,0.0022726708040332,8.138072719472147,-1.4490375192256784,bull_risk_on,-0.0428295272815065,0.746031746031746,0.3710478749608638,0.9285714285714286
2023-12-14,-0.0044923804547751,2021.0150025,1.088613033,0.0241638000383261,142.772995,2030.199951,-40.80004899999994,3.6928038605324094,0.0238764747998513,6.765831548983327,-1.1984213380583322,bull_risk_on,-0.0197006513761467,0.996031746031746,3.730874724380206,0.6091269841269841
2023-12-15,0.0,2021.96000375,1.099360228,-0.0044823048072273,142.279007,2021.099976,-49.90002400000003,-0.6979749009588055,-0.0044923804547751,5.872960125486997,0.0276570787061334,bull_risk_on,-0.0240946518590052,0.1626984126984127,-0.6990310013286386,0.626984126984127
2023-12-16,0.0,2022.905005,1.099360228,0.0,142.279007,2021.099976,-49.90002400000003,-0.0028015869826103,0.0,5.313968503786372,-0.1268236992746872,bull_risk_on,-0.0240946518590052,0.5079365079365079,-0.0060165006266759,0.625
2023-12-17,0.0025695882932877,2023.37000135,1.099360228,0.0,142.279007,2021.099976,-49.90002400000003,-0.0028015869826103,0.0,4.981437928898631,-0.1311411458557295,bull_risk_on,-0.0240946518590052,0.5079365079365079,-0.0060165006266759,0.623015873015873
2023-12-18,0.0059537040984946,2022.7000062500003,1.089526415,0.0025728925148431,142.3130035,2026.300049,-44.699951000000056,0.3885686191268985,0.0025695882932877,4.879890976044045,0.0272242897337358,bull_risk_on,-0.021583752293578,0.753968253968254,0.3855268266533906,0.369047619047619
2023-12-19,-0.0019151097100398,2022.26500865,1.092382789,0.0059714626202429,142.7220001,2038.400024,-32.59997599999997,0.9177193387868418,0.0059537040984946,5.110369117203646,-0.1408262852604084,bull_risk_on,-0.0157411762433606,0.8611111111111112,0.916453424684458,0.7857142857142857
2023-12-20,0.0022584338090589,2022.08500985,1.098104596,-0.0019132770575359,143.8890076,2034.5,-36.5,-0.3057977606894358,-0.0019151097100398,5.463001939822039,-0.6518347412675679,bull_risk_on,-0.0176243360695316,0.2658730158730158,-0.3084242559812513,0.6150793650793651
